,C,Um,Ur,Ud,C_target
99,9.627055,0.61886,0.71722,0.61024,0.0
100,3.612822,0.61837,0.71679,0.61018,0.0
101,-7.187385,0.62133,0.71806,0.61026,0.0
102,23.019062,0.61889,0.71498,0.60974,0.0
103,21.495481,0.61692,0.71331,0.60933,0.0
104,6.556006,0.61623,0.71291,0.60902,0.0
105,1.171372,0.6159,0.71297,0.60871,0.0
106,-20.107761,0.61647,0.71259,0.60849,0.0
107,16.081196,0.61634,0.71214,0.60837,0.0
108,-1.091025,0.61677,0.71197,0.60827,0.0
109,0.27234,0.61781,0.71206,0.60819,0.0
110,34.660954,0.61622,0.71168,0.60804,0.0
111,13.389034,0.61476,0.71135,0.60786,0.0
112,-46.231861,0.61554,0.71087,0.60775,0.0
113,6.394781,0.61503,0.71105,0.60764,0.0
114,-5.629413,0.61468,0.71049,0.60754,0.0
115,-13.371212,0.61472,0.71064,0.60751,0.0
116,3.210459,0.61467,0.71027,0.60744,0.0
117,0.50785,0.61452,0.71017,0.60741,0.0
118,-3.531757,0.61549,0.71056,0.60737,0.0
119,-14.163621,0.61651,0.71057,0.60742,0.0
120,-2.244528,0.61569,0.71053,0.60747,0.0
121,-2.326502,0.61673,0.71107,0.60746,0.0
122,1.246815,0.61556,0.711,0.60744,0.0
123,16.68915,0.61563,0.71124,0.6075,0.0
124,4.223011,0.6154,0.71103,0.60748,0.0
125,-6.83692,0.61523,0.71105,0.60746,0.0
126,-56.304276,0.61634,0.71089,0.60749,0.0
127,48.746571,0.61498,0.71096,0.60755,0.0
128,-9.677325,0.61539,0.71101,0.60755,0.0
129,-28.456133,0.61722,0.71123,0.60752,0.0
130,2.554165,0.61843,0.71119,0.60755,0.0
131,10.455124,0.61623,0.71079,0.6075,0.0
132,-17.154802,0.61668,0.71071,0.60747,0.0
133,8.368009,0.61555,0.7105,0.6075,0.0
134,3.254285,0.61499,0.71044,0.60746,0.0
135,-45.952175,0.61569,0.71047,0.6075,0.0
136,46.622581,0.61597,0.71075,0.60751,0.0
137,-11.029277,0.61759,0.71038,0.60753,0.0
138,-0.088647,0.61859,0.71052,0.60753,0.0
139,7.26616,0.61624,0.71105,0.6075,0.0
140,-1.843078,0.61583,0.71082,0.60749,0.0
141,-27.537392,0.61642,0.71054,0.6075,0.0
142,3.082908,0.61811,0.71059,0.60751,0.0
143,-1.095009,0.61842,0.71065,0.60753,0.0
144,23.623234,0.61749,0.71023,0.60754,0.0
145,-4.03316,0.6159,0.71037,0.60755,0.0
146,-4.202354,0.61695,0.71029,0.60752,0.0
147,2.343719,0.61665,0.71067,0.60754,0.0
148,-0.958773,0.61731,0.71055,0.60753,0.0
149,-3.255521,0.61704,0.71025,0.60754,0.0
150,-1.102861,0.61846,0.71044,0.60752,0.0
151,18.836367,0.61872,0.71053,0.60751,0.0
152,17.392265,0.61758,0.71007,0.60752,0.0
153,-6.828324,0.61657,0.71005,0.60753,0.0
154,-19.886044,0.61793,0.71023,0.60751,0.0
155,22.383995,0.61762,0.70984,0.6075,0.0
156,-30.775791,0.61716,0.71021,0.6075,0.0
157,-18.827587,0.61723,0.70962,0.60749,0.0
158,35.398201,0.61718,0.71033,0.60744,0.0
159,-13.513931,0.61767,0.71004,0.60745,0.0
160,14.950182,0.61634,0.70962,0.60743,0.0
161,0.328079,0.61712,0.70978,0.60741,0.0
162,13.389034,0.61859,0.70947,0.60741,0.0
163,-18.723396,0.6178,0.70934,0.60738,0.0
164,-8.22077,0.61954,0.70927,0.60734,0.0
165,28.921625,0.61819,0.70963,0.60733,0.0
166,-25.393171,0.61795,0.70974,0.60732,0.0
167,1.606979,0.61698,0.70935,0.60728,0.0
168,9.492236,0.61624,0.70933,0.60722,0.0
169,-15.805737,0.61751,0.70912,0.60721,0.0
170,21.702637,0.61836,0.70974,0.60722,0.0
171,-23.176674,0.61727,0.70965,0.60721,0.0
172,12.713121,0.61651,0.70966,0.60721,0.0
173,-18.99453,0.61658,0.70928,0.60723,0.0
174,10.906051,0.61694,0.70931,0.60722,0.0
175,20.766474,0.61829,0.70876,0.6072,0.0
176,10.453563,0.61754,0.70892,0.60718,0.0
177,1.877102,0.61809,0.70926,0.6072,0.0
178,10.580249,0.61713,0.70908,0.60715,0.0
179,-31.653666,0.61952,0.70952,0.60719,0.0
180,16.767149,0.61805,0.70899,0.60717,0.0
181,-3.66907,0.61848,0.70911,0.60713,0.0
182,24.699471,0.61723,0.70962,0.60715,0.0
183,-14.769823,0.61735,0.70876,0.60712,0.0
184,10.759959,0.61785,0.70858,0.60711,0.0
185,5.512322,0.61695,0.70919,0.60711,0.0
186,-55.50486,0.61877,0.70909,0.60711,0.0
187,28.59798,0.61761,0.70905,0.60707,0.0
188,-25.540876,0.61817,0.70915,0.60708,0.0
189,-3.664007,0.61749,0.70872,0.60711,0.0
190,1.091025,0.61836,0.7089,0.60709,0.0
191,9.323109,0.61899,0.70895,0.60709,0.0
192,14.650804,0.61878,0.70899,0.60707,0.0
193,14.153883,0.61736,0.70912,0.60707,0.0
194,-18.090723,0.61781,0.70885,0.60706,0.0
195,-14.042504,0.61911,0.70887,0.60706,0.0
196,52.647228,0.6186,0.70831,0.60704,0.0
197,-19.329311,0.61753,0.70844,0.60701,0.0
198,-20.040836,0.61734,0.70867,0.60701,0.0
199,6.807202,0.61725,0.70804,0.60697,0.0
200,-7.027289,0.61812,0.7082,0.60698,0.0
201,27.873768,0.61764,0.70857,0.60699,0.0
202,1.244771,0.61693,0.70873,0.60698,0.0
203,-2.745529,0.61806,0.7083,0.60693,0.0
204,54.109707,0.61687,0.70819,0.60694,0.0
205,-31.982117,0.61712,0.70872,0.60694,0.0
206,1.666719,0.61781,0.70838,0.60694,0.0
207,-0.694195,0.61785,0.70812,0.60691,0.0
208,-10.242654,0.61906,0.70847,0.60692,0.0
209,-6.016565,0.61887,0.70835,0.60692,0.0
210,5.189789,0.61865,0.70812,0.60687,0.0
211,-12.179292,0.6187,0.70819,0.60691,0.0
212,5.918601,0.61774,0.70824,0.60693,0.0
213,36.770699,0.61741,0.70788,0.60687,0.0
214,-16.787518,0.6177,0.70827,0.60687,0.0
215,-2.916727,0.61806,0.7083,0.60688,0.0
216,52.651299,0.61711,0.7083,0.60687,0.0
217,-17.137789,0.61963,0.70839,0.6069,0.0
218,13.376128,0.61984,0.70832,0.6069,0.0
219,39.442196,0.61793,0.70816,0.60684,0.0
220,-54.060104,0.61851,0.70822,0.60682,0.0
221,28.925459,0.61762,0.70819,0.60685,0.0
222,-42.014496,0.61757,0.70794,0.60688,0.0
223,7.307881,0.61804,0.70805,0.60685,0.0
224,16.21077,0.61923,0.70795,0.60688,0.0
225,-2.740749,0.61767,0.708,0.60683,0.0
226,-11.370265,0.61708,0.70825,0.60687,0.0
227,-10.483012,0.61863,0.70798,0.60687,0.0
228,10.472089,0.61771,0.70806,0.60686,0.0
229,-1.644283,0.61764,0.70815,0.60687,0.0
230,-6.667198,0.61809,0.70777,0.60689,0.0
231,8.132603,0.61883,0.70784,0.60686,0.0
232,-22.349905,0.61905,0.70779,0.60683,0.0
233,21.763416,0.61878,0.70777,0.60686,0.0
234,2.82734,0.61839,0.70749,0.60688,0.0
235,-3.073127,0.61901,0.70789,0.60685,0.0
236,4.455981,0.61998,0.70829,0.60684,0.0
237,8.455182,0.62012,0.70882,0.60684,0.0
238,-9.866016,0.61904,0.70856,0.60683,0.0
239,-0.026605,0.6197,0.70801,0.60684,0.0
240,27.001686,0.61762,0.70803,0.60684,0.0
241,-11.726082,0.61813,0.70814,0.60679,0.0
242,6.150951,0.61747,0.70761,0.6068,0.0
243,-8.501174,0.61854,0.70777,0.60679,0.0
244,47.263458,0.61824,0.70742,0.60681,0.0
245,-53.35799,0.61922,0.70745,0.60677,0.0
246,23.296228,0.61809,0.70756,0.60679,0.0
247,-18.097471,0.61976,0.7078,0.60679,0.0
248,15.980283,0.61925,0.70749,0.60677,0.0
249,-1.222582,0.61933,0.70752,0.60676,0.0
250,-15.808913,0.62025,0.70788,0.60676,0.0
251,22.405592,0.61903,0.7077,0.60676,0.0
252,-13.416496,0.61991,0.70815,0.60674,0.0
253,3.034523,0.61917,0.70795,0.60673,0.0
254,11.279329,0.61957,0.70805,0.60675,0.0
255,-16.506222,0.6194,0.70794,0.60677,0.0
256,33.311203,0.61784,0.70785,0.6068,0.0
257,-52.383408,0.62065,0.70765,0.60679,0.0
258,44.78772,0.61987,0.7078,0.60679,0.0
259,-1.081201,0.61933,0.70808,0.60677,0.0
260,-4.445621,0.61896,0.70774,0.60674,0.0
261,10.301132,0.61963,0.70779,0.60672,0.0
262,-2.102181,0.61862,0.70813,0.60673,0.0
263,-32.99942,0.61813,0.7078,0.60671,0.0
264,6.295613,0.61829,0.70821,0.60673,0.0
265,-3.900892,0.61902,0.7079,0.60671,0.0
266,7.545496,0.61892,0.70805,0.6067,0.0
267,-13.364658,0.61948,0.70758,0.60669,0.0
268,7.914591,0.62001,0.7078,0.60669,0.0
269,-0.607007,0.61874,0.70763,0.6067,0.0
270,-25.021065,0.61955,0.70793,0.60671,0.0
271,12.337104,0.6202,0.70779,0.60674,0.0
272,26.639706,0.6207,0.70794,0.60673,0.0
273,-4.977227,0.62197,0.70793,0.60674,0.0
274,21.763416,0.62017,0.70782,0.60671,0.0
275,-31.310329,0.6199,0.70794,0.60672,0.0
276,-35.041138,0.62036,0.70761,0.60674,0.0
277,6.295613,0.61959,0.70724,0.6067,0.0
278,-3.626552,0.62045,0.70721,0.60667,0.0
279,-2.87611,0.61897,0.70719,0.60669,0.0
280,-40.985615,0.61959,0.70753,0.60666,0.0
281,25.148081,0.61993,0.70754,0.6067,0.0
282,-6.330516,0.62011,0.70763,0.60673,0.0
283,-37.466885,0.62093,0.7076,0.60671,0.0
284,2.677126,0.62066,0.70713,0.6067,0.0
285,59.701122,0.62023,0.70787,0.60672,0.0
286,-35.396206,0.61921,0.70763,0.60671,0.0
287,-9.115309,0.61989,0.70761,0.60673,0.0
288,17.477619,0.61991,0.70765,0.60672,0.0
289,-0.748671,0.61926,0.70725,0.60671,0.0
290,-20.449745,0.61939,0.70731,0.60665,0.0
291,-3.827507,0.62161,0.70774,0.60666,0.0
292,-7.779099,0.62097,0.70749,0.60663,0.0
293,-18.163029,0.62179,0.70795,0.60665,0.0
294,57.822342,0.62116,0.70806,0.60661,0.0
295,-10.966843,0.62028,0.70821,0.60664,0.0
296,13.635975,0.61928,0.70785,0.60666,0.0
297,-19.490072,0.61943,0.70738,0.60665,0.0
298,12.423224,0.62124,0.7077,0.60663,0.0
299,16.458794,0.61924,0.70735,0.60666,0.0
300,-38.324509,0.6208,0.70734,0.60664,0.0
301,60.665173,0.6188,0.70778,0.60667,0.0
302,-25.002466,0.61935,0.70717,0.60666,0.0
303,7.930639,0.62036,0.7071,0.60667,0.0
304,-5.577599,0.62037,0.70733,0.60665,0.0
305,-18.204435,0.61955,0.70765,0.60664,0.0
306,-13.060596,0.62198,0.70784,0.60667,0.0
307,4.186916,0.62048,0.70759,0.60666,0.0
308,10.185795,0.61948,0.70733,0.60665,0.0
309,-6.495497,0.61902,0.7073,0.60664,0.0
310,4.06382,0.61956,0.70753,0.60664,0.0
311,-0.11962,0.61943,0.70756,0.60668,0.0
312,7.132977,0.61972,0.70737,0.60666,0.0
313,7.761644,0.62091,0.7073,0.6066,0.0
314,31.846745,0.62063,0.70765,0.6066,0.0
315,-26.81126,0.62099,0.70737,0.60661,0.0
316,2.63127,0.62094,0.70792,0.60663,0.0
317,-22.411049,0.61934,0.70782,0.60661,0.0
318,10.648499,0.61941,0.70783,0.60659,0.0
319,-11.599732,0.62011,0.7076,0.60657,0.0
320,2.845083,0.62103,0.70792,0.60661,0.0
321,4.633811,0.62071,0.70766,0.60662,0.0
322,10.887375,0.62034,0.70792,0.60662,0.0
323,-8.789278,0.61953,0.70788,0.60664,0.0
324,6.931975,0.61949,0.7075,0.60664,0.0
325,-1.427267,0.61926,0.70779,0.60664,0.0
326,-23.321669,0.62052,0.70713,0.60664,0.0
327,13.967039,0.62121,0.7073,0.60661,0.0
328,-5.746991,0.62131,0.70726,0.60659,0.0
329,5.764816,0.62094,0.70783,0.60663,0.0
330,-4.900176,0.62124,0.70786,0.60664,0.0
331,8.173786,0.62128,0.70763,0.60665,0.0
332,-12.854404,0.62141,0.70765,0.60664,0.0
333,-5.298685,0.61982,0.70731,0.60667,0.0
334,-7.9015,0.62041,0.70727,0.60666,0.0
335,-0.154896,0.62082,0.70776,0.60662,0.0
336,12.827179,0.6198,0.70776,0.60664,0.0
337,3.63271,0.62082,0.70737,0.60663,0.0
338,-0.10328,0.62025,0.70741,0.60661,0.0
339,-1.95529,0.62091,0.70763,0.60661,0.0
340,4.78897,0.6206,0.70768,0.60661,0.0
341,0.056419,0.62045,0.70741,0.60662,0.0
342,0.675352,0.61988,0.70738,0.6066,0.0
343,-7.593382,0.62031,0.70733,0.60657,0.0
344,-0.893827,0.62082,0.70757,0.60655,0.0
345,7.333663,0.62033,0.70746,0.60656,0.0
346,-9.820364,0.62115,0.70766,0.60657,0.0
347,13.798833,0.62055,0.70778,0.60657,0.0
348,-6.099611,0.62059,0.70756,0.60654,0.0
349,2.174265,0.62149,0.70755,0.60654,0.0
350,10.882854,0.62099,0.70718,0.60657,0.0
351,14.125918,0.62076,0.70742,0.60658,0.0
352,-23.078972,0.62223,0.70719,0.60655,0.0
353,19.791334,0.62179,0.70736,0.60653,0.0
354,22.92515,0.62081,0.70711,0.60654,0.0
355,0.709481,0.6204,0.70729,0.60654,0.0
356,-0.755957,0.62274,0.7072,0.60653,0.0
357,14.410023,0.62153,0.70723,0.60652,0.0
358,-6.008185,0.62162,0.7074,0.60652,0.0
359,9.383359,0.62136,0.70755,0.6065,0.0
360,-16.56373,0.62267,0.70742,0.60649,0.0
361,2.686494,0.62188,0.70736,0.60651,0.0
362,1.208469,0.62163,0.70767,0.6065,0.0
363,0.216693,0.62086,0.70748,0.60651,0.0
364,-7.437334,0.62138,0.7075,0.60651,0.0
365,17.968456,0.62116,0.70746,0.60652,0.0
366,-10.248867,0.62055,0.70703,0.6065,0.0
367,-13.741757,0.62158,0.70761,0.6065,0.0
368,33.100571,0.62136,0.70753,0.60648,0.0
369,-12.870461,0.62132,0.7075,0.60651,0.0
370,-4.765289,0.62073,0.7076,0.60653,0.0
371,-1.816884,0.62146,0.70732,0.60649,0.0
372,6.634781,0.62066,0.7072,0.60649,0.0
373,22.044706,0.62133,0.70758,0.60651,0.0
374,0.266392,0.62137,0.70764,0.60651,0.0
375,0.779877,0.62035,0.70757,0.60651,0.0
376,7.731164,0.62035,0.70734,0.60652,0.0
377,-7.348014,0.62052,0.70759,0.60652,0.0
378,-35.096195,0.62125,0.7075,0.60652,0.0
379,42.647991,0.62178,0.70768,0.60653,0.0
380,-0.964478,0.62163,0.70781,0.60652,0.0
381,0.604459,0.62183,0.70726,0.60649,0.0
382,-11.298137,0.6225,0.70765,0.60648,0.0
383,16.690863,0.62135,0.7076,0.60651,0.0
384,-14.199688,0.62284,0.70724,0.60651,0.0
385,6.51802,0.62365,0.70731,0.60648,0.0
386,-20.393299,0.6217,0.70722,0.60646,0.0
387,-1.512944,0.62072,0.70777,0.60647,0.0
388,-35.491081,0.62084,0.70777,0.60647,0.0
389,10.336524,0.622,0.70748,0.60644,0.0
390,-1.220546,0.62122,0.70758,0.60643,0.0
391,51.239803,0.61997,0.70747,0.60643,0.0
392,-41.458519,0.62118,0.70736,0.6064,0.0
393,0.470883,0.62239,0.70708,0.6064,0.0
394,17.028898,0.62184,0.70717,0.60641,0.0
395,12.125238,0.62167,0.70749,0.60643,0.0
396,-1.069412,0.62119,0.70787,0.60644,0.0
397,-26.25618,0.62235,0.70741,0.6064,0.0
398,2.516811,0.62244,0.70747,0.60642,0.0
399,-28.086422,0.6233,0.7071,0.60642,0.0
400,54.987202,0.62039,0.70753,0.60644,0.0
401,-54.945911,0.6222,0.70743,0.60647,0.0
402,20.449745,0.62189,0.70767,0.60642,0.0
403,-15.892853,0.62287,0.70759,0.60645,0.0
404,11.998235,0.62186,0.70744,0.60644,0.0
405,0.126009,0.62047,0.70751,0.60643,0.0
406,-21.557945,0.62024,0.70759,0.60642,0.0
407,-19.172127,0.6221,0.70699,0.60641,0.0
408,5.477171,0.62167,0.70774,0.60639,0.0
409,-0.346834,0.62181,0.70777,0.60643,0.0
410,5.896509,0.62221,0.70776,0.60645,0.0
411,-44.700745,0.62243,0.70753,0.60643,0.0
412,13.393952,0.6221,0.70743,0.60645,0.0
413,6.930538,0.62107,0.70749,0.60647,0.0
414,-0.156251,0.62129,0.7077,0.60645,0.0
415,19.850988,0.62023,0.70788,0.60643,0.0
416,-43.778114,0.62145,0.70686,0.6064,0.0
417,17.414299,0.62009,0.70694,0.6064,0.0
418,-12.555969,0.6218,0.70696,0.60639,0.0
419,-3.39799,0.62327,0.7073,0.60641,0.0
420,3.41171,0.62197,0.70735,0.60639,0.0
421,-29.183376,0.62358,0.70751,0.60639,0.0
422,44.10228,0.6221,0.70707,0.60639,0.0
423,7.50223,0.62159,0.70676,0.60638,0.0
424,-39.873005,0.62302,0.70679,0.6064,0.0
425,27.046562,0.62103,0.70743,0.60639,0.0
426,-15.997058,0.62274,0.7075,0.60639,0.0
427,-8.34452,0.62371,0.70729,0.60637,0.0
428,11.800345,0.62208,0.70723,0.60637,0.0
429,-1.500341,0.62156,0.70716,0.60642,0.0
430,7.54988,0.62262,0.70726,0.60639,0.0
431,33.555187,0.62099,0.70726,0.60638,0.0
432,-30.346378,0.6218,0.70774,0.6064,0.0
433,10.455124,0.62217,0.70762,0.6064,0.0
434,12.270023,0.62119,0.70767,0.60641,0.0
435,-17.236687,0.62239,0.70765,0.6064,0.0
436,-0.539393,0.62234,0.70734,0.60641,0.0
437,66.975647,0.6208,0.70741,0.60643,0.0
438,-46.260876,0.62194,0.70742,0.60645,0.0
439,36.075218,0.62233,0.70709,0.60644,0.0
440,0.033901,0.62208,0.70759,0.60641,0.0
441,0.061951,0.62171,0.70774,0.60642,0.0
442,9.196567,0.62407,0.70754,0.6064,0.0
443,53.192539,0.62358,0.70771,0.60639,0.0
444,2.287675,0.6214,0.70747,0.60644,0.0
445,-20.047951,0.62262,0.70744,0.60643,0.0
446,9.002961,0.62371,0.70757,0.60644,0.0
447,33.862347,0.62299,0.70756,0.60641,0.0
448,12.367343,0.62063,0.70757,0.60644,0.0
449,-24.122507,0.62213,0.70801,0.60645,0.0
450,14.05388,0.62327,0.70799,0.60643,0.0
451,31.657568,0.6226,0.70817,0.60644,0.0
452,-29.259455,0.62325,0.70808,0.60643,0.0
453,19.327547,0.62334,0.70788,0.60643,0.0
454,-13.031652,0.62299,0.70775,0.60644,0.0
455,-15.324213,0.62307,0.70736,0.60645,0.0
456,50.109814,0.62265,0.70751,0.60644,0.0
457,-23.940102,0.62329,0.70739,0.60647,0.0
458,11.958564,0.62327,0.70737,0.60644,0.0
459,17.777561,0.62276,0.70787,0.60641,0.0
460,-25.696238,0.62251,0.70701,0.60637,0.0
461,-3.272683,0.62339,0.70726,0.60634,0.0
462,23.125866,0.62242,0.70746,0.60632,0.0
463,-16.097992,0.62285,0.70747,0.60635,0.0
464,0.588662,0.62423,0.70753,0.60634,0.0
465,25.404366,0.62255,0.70776,0.60633,0.0
466,-9.866016,0.62371,0.70816,0.60632,0.0
467,0.65301,0.62169,0.70784,0.60636,0.0
468,25.031994,0.62087,0.70791,0.60633,0.0
469,-16.831705,0.62327,0.70784,0.60636,0.0
470,49.435638,0.62355,0.70796,0.60641,0.0
471,-15.903034,0.62402,0.7082,0.6064,0.0
472,19.444555,0.62337,0.70747,0.60642,0.0
473,4.261611,0.62408,0.70763,0.60642,0.0
474,14.545103,0.62211,0.70734,0.60643,0.0
475,-28.124039,0.62467,0.70797,0.6064,0.0
476,29.449459,0.62445,0.70823,0.60642,0.0
477,13.950716,0.62356,0.70805,0.60643,0.0
478,-48.818321,0.62366,0.70768,0.60642,0.0
479,17.9615,0.62243,0.7078,0.60642,0.0
480,-41.585178,0.62447,0.70846,0.6064,0.0
481,41.014172,0.62339,0.70823,0.60639,0.0
482,-19.301296,0.62415,0.70822,0.60641,0.0
483,1.384737,0.62487,0.70792,0.60641,0.0
484,21.953201,0.62196,0.70743,0.6064,0.0
485,-45.340015,0.6244,0.70748,0.60638,0.0
486,9.454388,0.62455,0.70794,0.6064,0.0
487,-5.812809,0.62356,0.70766,0.60639,0.0
488,8.775908,0.62287,0.70782,0.60638,0.0
489,-2.764366,0.62266,0.70744,0.60638,0.0
490,0.170452,0.6232,0.70734,0.6064,0.0
491,-7.035935,0.62365,0.70713,0.60637,0.0
492,29.611317,0.62428,0.70703,0.60633,0.0
493,-30.652872,0.62435,0.70711,0.60634,0.0
494,67.736824,0.62194,0.70747,0.60634,0.0
495,-32.591026,0.62321,0.70734,0.60634,0.0
496,-20.308577,0.62302,0.70764,0.60637,0.0
497,-8.088684,0.62306,0.70779,0.60636,0.0
498,6.671475,0.6241,0.70794,0.60632,0.0
499,17.44001,0.62226,0.70781,0.60633,0.0
500,-17.148127,0.62351,0.70754,0.60638,0.0
501,4.733641,0.62262,0.70758,0.6064,0.0
502,17.438282,0.62248,0.70794,0.60641,0.0
503,0.698751,0.62351,0.70805,0.6064,0.0
504,-6.347276,0.62391,0.70787,0.60641,0.0
505,0.096525,0.62423,0.70766,0.60639,0.0
506,36.134613,0.62449,0.70818,0.6064,0.0
507,-29.620939,0.62593,0.70803,0.60637,0.0
508,16.047403,0.62433,0.70747,0.60638,0.0
509,-9.972898,0.62559,0.70794,0.6064,0.0
510,66.432503,0.62373,0.70804,0.60638,0.0
511,-31.808155,0.62412,0.70821,0.60638,0.0
512,-35.700745,0.62373,0.70754,0.60637,0.0
513,-8.232477,0.62449,0.70757,0.60638,0.0
514,0.733106,0.62487,0.70731,0.60638,0.0
515,17.095163,0.62442,0.70756,0.60635,0.0
516,-41.957096,0.62474,0.70756,0.60639,0.0
517,35.940453,0.62306,0.70776,0.60637,0.0
518,-19.58095,0.62424,0.7076,0.60638,0.0
519,-16.452171,0.62451,0.70758,0.60635,0.0
520,-17.178713,0.62381,0.70747,0.60636,0.0
521,6.712315,0.6233,0.70782,0.60634,0.0
522,-0.194671,0.62513,0.70794,0.60635,0.0
523,-4.985298,0.62538,0.70755,0.60637,0.0
524,22.753519,0.62529,0.70766,0.60641,0.0
525,3.626552,0.6235,0.70796,0.60641,0.0
526,-18.170002,0.62428,0.70793,0.60639,0.0
