,Unnamed: 0,C,Um,Ur,Ud,C_target
112,112,-46.231861,0.61554,0.71087,0.60775,0.0
113,113,6.394781,0.61503,0.71105,0.60764,0.0
114,114,-5.629413,0.61468,0.71049,0.60754,0.0
115,115,-13.371212,0.6147199999999999,0.7106399999999999,0.60751,0.0
116,116,3.210459,0.6146699999999999,0.71027,0.60744,0.0
117,117,0.50785,0.61452,0.71017,0.60741,0.0
118,118,-3.531757,0.61549,0.7105600000000001,0.60737,0.0
119,119,-14.163621,0.61651,0.71057,0.60742,0.0
120,120,-2.244528,0.61569,0.71053,0.60747,0.0
121,121,-2.326502,0.61673,0.71107,0.60746,0.0
122,122,1.246815,0.61556,0.711,0.60744,0.0
123,123,16.68915,0.61563,0.71124,0.6075,0.0
124,124,4.223011,0.6154,0.71103,0.60748,0.0
125,125,-6.83692,0.61523,0.71105,0.60746,0.0
126,126,-56.304276,0.61634,0.7108899999999999,0.60749,0.0
127,127,48.746571,0.61498,0.71096,0.60755,0.0
128,128,-9.677325,0.61539,0.71101,0.60755,0.0
129,129,-28.456133,0.61722,0.71123,0.60752,0.0
130,130,2.5541650000000002,0.61843,0.71119,0.60755,0.0
131,131,10.455124,0.61623,0.7107899999999999,0.6075,0.0
132,132,-17.154802,0.61668,0.7107100000000001,0.60747,0.0
133,133,8.368008999999999,0.61555,0.7105,0.6075,0.0
134,134,3.254285,0.6149899999999999,0.71044,0.60746,0.0
135,135,-45.952175,0.61569,0.7104699999999999,0.6075,0.0
136,136,46.622581,0.61597,0.71075,0.60751,0.0
137,137,-11.029277,0.61759,0.71038,0.60753,0.0
138,138,-0.088647,0.61859,0.7105199999999999,0.60753,0.0
139,139,7.26616,0.61624,0.71105,0.6075,0.0
140,140,-1.843078,0.61583,0.71082,0.60749,0.0
141,141,-27.537391999999997,0.61642,0.71054,0.6075,0.0
142,142,3.082908,0.61811,0.7105899999999999,0.60751,0.0
143,143,-1.0950090000000001,0.61842,0.71065,0.60753,0.0
144,144,23.623234,0.61749,0.71023,0.60754,0.0
145,145,-4.03316,0.6159,0.71037,0.60755,0.0
146,146,-4.202354,0.61695,0.71029,0.60752,0.0
147,147,2.3437189999999997,0.61665,0.71067,0.60754,0.0
148,148,-0.958773,0.61731,0.71055,0.60753,0.0
149,149,-3.255521,0.6170399999999999,0.71025,0.60754,0.0
150,150,-1.102861,0.61846,0.71044,0.60752,0.0
151,151,18.836367000000003,0.6187199999999999,0.71053,0.60751,0.0
152,152,17.392265,0.61758,0.71007,0.60752,0.0
153,153,-6.828324,0.61657,0.71005,0.60753,0.0
154,154,-19.886044000000002,0.61793,0.71023,0.60751,0.0
155,155,22.383995000000002,0.61762,0.7098399999999999,0.6075,0.0
156,156,-30.775790999999998,0.61716,0.71021,0.6075,0.0
157,157,-18.827587,0.6172300000000001,0.70962,0.60749,0.0
158,158,35.398201,0.6171800000000001,0.71033,0.60744,0.0
159,159,-13.513931,0.6176699999999999,0.71004,0.60745,0.0
160,160,14.950182,0.61634,0.70962,0.60743,0.0
161,161,0.328079,0.61712,0.70978,0.60741,0.0
162,162,13.389033999999999,0.61859,0.7094699999999999,0.60741,0.0
163,163,-18.723395999999997,0.6178,0.70934,0.60738,0.0
164,164,-8.22077,0.61954,0.70927,0.60734,0.0
165,165,28.921625,0.61819,0.70963,0.60733,0.0
166,166,-25.393171,0.61795,0.7097399999999999,0.60732,0.0
167,167,1.6069790000000002,0.61698,0.70935,0.60728,0.0
168,168,9.492236,0.61624,0.70933,0.60722,0.0
169,169,-15.805736999999999,0.61751,0.70912,0.60721,0.0
170,170,21.702637,0.61836,0.7097399999999999,0.60722,0.0
171,171,-23.176674,0.61727,0.70965,0.60721,0.0
172,172,12.713121000000001,0.61651,0.7096600000000001,0.60721,0.0
173,173,-18.994529999999997,0.61658,0.70928,0.60723,0.0
174,174,10.906051,0.6169399999999999,0.70931,0.60722,0.0
175,175,20.766474,0.61829,0.7087600000000001,0.6072,0.0
176,176,10.453563,0.61754,0.70892,0.60718,0.0
177,177,1.877102,0.6180899999999999,0.70926,0.6072,0.0
178,178,10.580249,0.6171300000000001,0.70908,0.60715,0.0
179,179,-31.653665999999998,0.61952,0.7095199999999999,0.60719,0.0
180,180,16.767149,0.61805,0.70899,0.60717,0.0
181,181,-3.6690699999999996,0.61848,0.70911,0.6071300000000001,0.0
182,182,24.699471,0.6172300000000001,0.70962,0.60715,0.0
183,183,-14.769823,0.61735,0.7087600000000001,0.60712,0.0
184,184,10.759959,0.61785,0.70858,0.60711,0.0
185,185,5.512322,0.61695,0.70919,0.60711,0.0
186,186,-55.50486,0.6187699999999999,0.70909,0.60711,0.0
187,187,28.59798,0.61761,0.70905,0.60707,0.0
188,188,-25.540876,0.61817,0.70915,0.6070800000000001,0.0
189,189,-3.664007,0.61749,0.70872,0.60711,0.0
190,190,1.091025,0.61836,0.7089,0.60709,0.0
191,191,9.323109,0.6189899999999999,0.70895,0.60709,0.0
192,192,14.650804,0.61878,0.70899,0.60707,0.0
193,193,14.153882999999999,0.61736,0.70912,0.60707,0.0
194,194,-18.090723,0.6178100000000001,0.70885,0.60706,0.0
195,195,-14.042504000000001,0.61911,0.70887,0.60706,0.0
196,196,52.647228000000005,0.6186,0.70831,0.6070399999999999,0.0
197,197,-19.329310999999997,0.61753,0.70844,0.60701,0.0
198,198,-20.040836,0.61734,0.70867,0.60701,0.0
199,199,6.807202,0.61725,0.70804,0.60697,0.0
200,200,-7.027289,0.61812,0.7082,0.60698,0.0
201,201,27.873768,0.61764,0.70857,0.6069899999999999,0.0
202,202,1.2447709999999998,0.61693,0.70873,0.60698,0.0
203,203,-2.745529,0.61806,0.7083,0.60693,0.0
204,204,54.10970699999999,0.61687,0.70819,0.6069399999999999,0.0
205,205,-31.982117,0.61712,0.70872,0.6069399999999999,0.0
206,206,1.6667189999999998,0.6178100000000001,0.70838,0.6069399999999999,0.0
207,207,-0.694195,0.61785,0.70812,0.6069100000000001,0.0
208,208,-10.242654,0.61906,0.7084699999999999,0.60692,0.0
209,209,-6.016565,0.61887,0.70835,0.60692,0.0
210,210,5.189789,0.61865,0.70812,0.60687,0.0
211,211,-12.179292,0.6187,0.70819,0.6069100000000001,0.0
212,212,5.918601,0.61774,0.70824,0.60693,0.0
213,213,36.770699,0.61741,0.7078800000000001,0.60687,0.0
214,214,-16.787518,0.6177,0.70827,0.60687,0.0
215,215,-2.916727,0.61806,0.7083,0.60688,0.0
216,216,52.651299,0.61711,0.7083,0.60687,0.0
217,217,-17.137789,0.61963,0.70839,0.6069,0.0
218,218,13.376128,0.61984,0.70832,0.6069,0.0
219,219,39.442196,0.61793,0.70816,0.6068399999999999,0.0
220,220,-54.060104,0.61851,0.70822,0.60682,0.0
221,221,28.925459000000004,0.61762,0.70819,0.60685,0.0
222,222,-42.014496,0.61757,0.70794,0.60688,0.0
223,223,7.307881,0.6180399999999999,0.70805,0.60685,0.0
224,224,16.21077,0.6192300000000001,0.70795,0.60688,0.0
225,225,-2.740749,0.6176699999999999,0.708,0.60683,0.0
226,226,-11.370265,0.6170800000000001,0.70825,0.60687,0.0
227,227,-10.483011999999999,0.61863,0.70798,0.60687,0.0
228,228,10.472089,0.61771,0.70806,0.6068600000000001,0.0
229,229,-1.6442830000000002,0.61764,0.70815,0.60687,0.0
230,230,-6.667198,0.6180899999999999,0.70777,0.6068899999999999,0.0
231,231,8.132603,0.61883,0.7078399999999999,0.6068600000000001,0.0
232,232,-22.349905,0.61905,0.7077899999999999,0.60683,0.0
233,233,21.763416,0.61878,0.70777,0.6068600000000001,0.0
234,234,2.82734,0.61839,0.70749,0.60688,0.0
235,235,-3.073127,0.6190100000000001,0.7078899999999999,0.60685,0.0
236,236,4.4559809999999995,0.61998,0.70829,0.6068399999999999,0.0
237,237,8.455182,0.62012,0.70882,0.6068399999999999,0.0
238,238,-9.866016,0.6190399999999999,0.7085600000000001,0.60683,0.0
239,239,-0.026605,0.6197,0.70801,0.6068399999999999,0.0
240,240,27.001686,0.61762,0.70803,0.6068399999999999,0.0
241,241,-11.726082,0.6181300000000001,0.70814,0.6067899999999999,0.0
242,242,6.150951,0.61747,0.7076100000000001,0.6068,0.0
243,243,-8.501174,0.61854,0.70777,0.6067899999999999,0.0
244,244,47.263458,0.61824,0.7074199999999999,0.6068100000000001,0.0
245,245,-53.35799,0.61922,0.70745,0.60677,0.0
246,246,23.296228,0.6180899999999999,0.7075600000000001,0.6067899999999999,0.0
247,247,-18.097471,0.6197600000000001,0.7078,0.6067899999999999,0.0
248,248,15.980282999999998,0.61925,0.70749,0.60677,0.0
249,249,-1.222582,0.61933,0.7075199999999999,0.6067600000000001,0.0
250,250,-15.808913,0.62025,0.7078800000000001,0.6067600000000001,0.0
251,251,22.405592000000002,0.61903,0.7077,0.6067600000000001,0.0
252,252,-13.416495999999999,0.6199100000000001,0.70815,0.60674,0.0
253,253,3.034523,0.61917,0.70795,0.60673,0.0
254,254,11.279328999999999,0.61957,0.70805,0.60675,0.0
255,255,-16.506222,0.6194,0.70794,0.60677,0.0
256,256,33.311203000000006,0.61784,0.70785,0.6068,0.0
257,257,-52.383408,0.62065,0.70765,0.6067899999999999,0.0
258,258,44.78772,0.61987,0.7078,0.6067899999999999,0.0
259,259,-1.081201,0.61933,0.70808,0.60677,0.0
260,260,-4.445621,0.6189600000000001,0.7077399999999999,0.60674,0.0
261,261,10.301132,0.61963,0.7077899999999999,0.60672,0.0
262,262,-2.1021810000000003,0.61862,0.70813,0.60673,0.0
263,263,-32.99942,0.6181300000000001,0.7078,0.6067100000000001,0.0
264,264,6.2956129999999995,0.61829,0.70821,0.60673,0.0
265,265,-3.900892,0.61902,0.7079,0.6067100000000001,0.0
266,266,7.545496000000001,0.61892,0.70805,0.6067,0.0
267,267,-13.364657999999999,0.61948,0.70758,0.60669,0.0
268,268,7.914591000000001,0.6200100000000001,0.7078,0.60669,0.0
269,269,-0.607007,0.61874,0.70763,0.6067,0.0
270,270,-25.021065,0.61955,0.7079300000000001,0.6067100000000001,0.0
271,271,12.337104,0.6202,0.7077899999999999,0.60674,0.0
272,272,26.639706,0.6207,0.70794,0.60673,0.0
273,273,-4.977227,0.62197,0.7079300000000001,0.60674,0.0
274,274,21.763416,0.62017,0.70782,0.6067100000000001,0.0
275,275,-31.310329,0.6199,0.70794,0.60672,0.0
276,276,-35.041138000000004,0.62036,0.7076100000000001,0.60674,0.0
277,277,6.2956129999999995,0.61959,0.70724,0.6067,0.0
278,278,-3.6265519999999998,0.62045,0.70721,0.6066699999999999,0.0
279,279,-2.8761099999999997,0.61897,0.70719,0.60669,0.0
280,280,-40.985615,0.61959,0.70753,0.6066600000000001,0.0
281,281,25.148081,0.61993,0.70754,0.6067,0.0
282,282,-6.330516,0.62011,0.70763,0.60673,0.0
283,283,-37.466885,0.62093,0.7076,0.6067100000000001,0.0
284,284,2.677126,0.62066,0.70713,0.6067,0.0
285,285,59.701122,0.6202300000000001,0.70787,0.60672,0.0
286,286,-35.396206,0.61921,0.70763,0.6067100000000001,0.0
287,287,-9.115309,0.6198899999999999,0.7076100000000001,0.60673,0.0
288,288,17.477619,0.6199100000000001,0.70765,0.60672,0.0
289,289,-0.748671,0.61926,0.70725,0.6067100000000001,0.0
290,290,-20.449745,0.61939,0.70731,0.60665,0.0
291,291,-3.8275069999999998,0.62161,0.7077399999999999,0.6066600000000001,0.0
292,292,-7.779099,0.62097,0.70749,0.60663,0.0
293,293,-18.163029,0.62179,0.70795,0.60665,0.0
294,294,57.822342000000006,0.62116,0.70806,0.60661,0.0
295,295,-10.966842999999999,0.62028,0.70821,0.60664,0.0
296,296,13.635975,0.61928,0.70785,0.6066600000000001,0.0
297,297,-19.490072,0.61943,0.70738,0.60665,0.0
298,298,12.423224000000001,0.62124,0.7077,0.60663,0.0
299,299,16.458794,0.61924,0.70735,0.6066600000000001,0.0
300,300,-38.324509,0.6208,0.70734,0.60664,0.0
301,301,60.665172999999996,0.6188,0.70778,0.6066699999999999,0.0
302,302,-25.002466000000002,0.61935,0.70717,0.6066600000000001,0.0
303,303,7.930639,0.62036,0.7071,0.6066699999999999,0.0
304,304,-5.577599,0.62037,0.70733,0.60665,0.0
305,305,-18.204435,0.61955,0.70765,0.60664,0.0
306,306,-13.060596,0.62198,0.7078399999999999,0.6066699999999999,0.0
307,307,4.186916,0.62048,0.7075899999999999,0.6066600000000001,0.0
308,308,10.185794999999999,0.61948,0.70733,0.60665,0.0
309,309,-6.495497,0.61902,0.7073,0.60664,0.0
310,310,4.06382,0.61956,0.70753,0.60664,0.0
311,311,-0.11962,0.61943,0.7075600000000001,0.60668,0.0
312,312,7.132977,0.6197199999999999,0.7073699999999999,0.6066600000000001,0.0
313,313,7.761644,0.6209100000000001,0.7073,0.6066,0.0
314,314,31.846745000000002,0.62063,0.70765,0.6066,0.0
315,315,-26.811259999999997,0.6209899999999999,0.7073699999999999,0.60661,0.0
316,316,2.63127,0.6209399999999999,0.70792,0.60663,0.0
317,317,-22.411049,0.61934,0.70782,0.60661,0.0
318,318,10.648499000000001,0.61941,0.7078300000000001,0.60659,0.0
319,319,-11.599732000000001,0.62011,0.7076,0.6065699999999999,0.0
320,320,2.8450830000000003,0.62103,0.70792,0.60661,0.0
321,321,4.633811,0.62071,0.7076600000000001,0.6066199999999999,0.0
322,322,10.887375,0.62034,0.70792,0.6066199999999999,0.0
323,323,-8.789278,0.61953,0.7078800000000001,0.60664,0.0
324,324,6.931975,0.61949,0.7075,0.60664,0.0
325,325,-1.427267,0.61926,0.7077899999999999,0.60664,0.0
326,326,-23.321669,0.62052,0.70713,0.60664,0.0
327,327,13.967039000000002,0.62121,0.7073,0.60661,0.0
328,328,-5.746991,0.62131,0.70726,0.60659,0.0
329,329,5.764816000000001,0.6209399999999999,0.7078300000000001,0.60663,0.0
330,330,-4.900176,0.62124,0.70786,0.60664,0.0
331,331,8.173786,0.62128,0.70763,0.60665,0.0
332,332,-12.854403999999999,0.62141,0.70765,0.60664,0.0
333,333,-5.298685,0.6198199999999999,0.70731,0.6066699999999999,0.0
334,334,-7.9015,0.62041,0.70727,0.6066600000000001,0.0
335,335,-0.154896,0.6208199999999999,0.7077600000000001,0.6066199999999999,0.0
336,336,12.827179,0.6198,0.7077600000000001,0.60664,0.0
337,337,3.63271,0.6208199999999999,0.7073699999999999,0.60663,0.0
338,338,-0.10328,0.62025,0.70741,0.60661,0.0
339,339,-1.9552900000000002,0.6209100000000001,0.70763,0.60661,0.0
340,340,4.78897,0.6206,0.70768,0.60661,0.0
341,341,0.056419000000000004,0.62045,0.70741,0.6066199999999999,0.0
342,342,0.6753520000000001,0.61988,0.70738,0.6066,0.0
343,343,-7.593382000000001,0.62031,0.70733,0.6065699999999999,0.0
344,344,-0.893827,0.6208199999999999,0.70757,0.60655,0.0
345,345,7.3336630000000005,0.62033,0.7074600000000001,0.60656,0.0
346,346,-9.820364,0.62115,0.7076600000000001,0.6065699999999999,0.0
347,347,13.798832999999998,0.62055,0.70778,0.6065699999999999,0.0
348,348,-6.099611,0.62059,0.7075600000000001,0.60654,0.0
349,349,2.174265,0.62149,0.70755,0.60654,0.0
350,350,10.882854,0.6209899999999999,0.70718,0.6065699999999999,0.0
351,351,14.125917999999999,0.6207600000000001,0.7074199999999999,0.60658,0.0
352,352,-23.078972,0.6222300000000001,0.70719,0.60655,0.0
353,353,19.791334,0.62179,0.70736,0.60653,0.0
354,354,22.92515,0.6208100000000001,0.70711,0.60654,0.0
355,355,0.709481,0.6204,0.70729,0.60654,0.0
356,356,-0.755957,0.62274,0.7072,0.60653,0.0
357,357,14.410023,0.62153,0.70723,0.60652,0.0
358,358,-6.008185,0.62162,0.7074,0.60652,0.0
359,359,9.383359,0.62136,0.70755,0.6065,0.0
360,360,-16.56373,0.62267,0.7074199999999999,0.60649,0.0
361,361,2.6864939999999997,0.62188,0.70736,0.60651,0.0
362,362,1.208469,0.62163,0.70767,0.6065,0.0
363,363,0.216693,0.6208600000000001,0.70748,0.60651,0.0
364,364,-7.437334,0.62138,0.7075,0.60651,0.0
365,365,17.968456,0.62116,0.7074600000000001,0.60652,0.0
366,366,-10.248867,0.62055,0.70703,0.6065,0.0
367,367,-13.741757000000002,0.62158,0.7076100000000001,0.6065,0.0
368,368,33.100571,0.62136,0.70753,0.60648,0.0
369,369,-12.870461,0.62132,0.7075,0.60651,0.0
370,370,-4.765289,0.62073,0.7076,0.60653,0.0
371,371,-1.816884,0.62146,0.70732,0.60649,0.0
372,372,6.634780999999999,0.62066,0.7072,0.60649,0.0
373,373,22.044706,0.62133,0.70758,0.60651,0.0
374,374,0.266392,0.62137,0.7076399999999999,0.60651,0.0
375,375,0.779877,0.62035,0.70757,0.60651,0.0
376,376,7.731164,0.62035,0.70734,0.60652,0.0
377,377,-7.348014,0.62052,0.7075899999999999,0.60652,0.0
378,378,-35.096195,0.62125,0.7075,0.60652,0.0
379,379,42.647991,0.62178,0.70768,0.60653,0.0
380,380,-0.9644780000000001,0.62163,0.70781,0.60652,0.0
381,381,0.604459,0.62183,0.70726,0.60649,0.0
382,382,-11.298136999999999,0.6225,0.70765,0.60648,0.0
383,383,16.690863,0.62135,0.7076,0.60651,0.0
384,384,-14.199688,0.62284,0.70724,0.60651,0.0
385,385,6.51802,0.62365,0.70731,0.60648,0.0
386,386,-20.393299,0.6217,0.70722,0.60646,0.0
387,387,-1.512944,0.6207199999999999,0.70777,0.60647,0.0
388,388,-35.491081,0.62084,0.70777,0.60647,0.0
389,389,10.336524,0.622,0.70748,0.60644,0.0
390,390,-1.220546,0.62122,0.70758,0.60643,0.0
391,391,51.239803,0.61997,0.7074699999999999,0.60643,0.0
392,392,-41.458519,0.6211800000000001,0.70736,0.6064,0.0
393,393,0.470883,0.62239,0.70708,0.6064,0.0
394,394,17.028898,0.62184,0.70717,0.60641,0.0
395,395,12.125238000000001,0.62167,0.70749,0.60643,0.0
396,396,-1.069412,0.6211899999999999,0.70787,0.60644,0.0
397,397,-26.25618,0.62235,0.70741,0.6064,0.0
398,398,2.516811,0.62244,0.7074699999999999,0.60642,0.0
399,399,-28.086422,0.6233,0.7071,0.60642,0.0
400,400,54.987202,0.62039,0.70753,0.60644,0.0
401,401,-54.945910999999995,0.6222,0.70743,0.60647,0.0
402,402,20.449745,0.6218899999999999,0.70767,0.60642,0.0
403,403,-15.892853,0.62287,0.7075899999999999,0.60645,0.0
404,404,11.998235000000001,0.6218600000000001,0.70744,0.60644,0.0
405,405,0.12600899999999998,0.62047,0.7075100000000001,0.60643,0.0
406,406,-21.557945,0.62024,0.7075899999999999,0.60642,0.0
407,407,-19.172127,0.6221,0.70699,0.60641,0.0
408,408,5.477171,0.62167,0.7077399999999999,0.60639,0.0
409,409,-0.34683400000000003,0.6218100000000001,0.70777,0.60643,0.0
410,410,5.896509,0.62221,0.7077600000000001,0.60645,0.0
411,411,-44.700745,0.62243,0.70753,0.60643,0.0
412,412,13.393951999999999,0.6221,0.70743,0.60645,0.0
413,413,6.930538,0.62107,0.70749,0.60647,0.0
414,414,-0.156251,0.62129,0.7077,0.60645,0.0
415,415,19.850988,0.6202300000000001,0.7078800000000001,0.60643,0.0
416,416,-43.778114,0.62145,0.70686,0.6064,0.0
417,417,17.414299,0.6200899999999999,0.70694,0.6064,0.0
418,418,-12.555969000000001,0.6218,0.70696,0.60639,0.0
419,419,-3.39799,0.62327,0.7073,0.60641,0.0
420,420,3.41171,0.62197,0.70735,0.60639,0.0
421,421,-29.183376000000003,0.62358,0.7075100000000001,0.60639,0.0
422,422,44.10228,0.6221,0.70707,0.60639,0.0
423,423,7.50223,0.62159,0.70676,0.60638,0.0
424,424,-39.873005,0.62302,0.7067899999999999,0.6064,0.0
425,425,27.046561999999998,0.62103,0.70743,0.60639,0.0
426,426,-15.997057999999999,0.62274,0.7075,0.60639,0.0
427,427,-8.34452,0.62371,0.70729,0.60637,0.0
428,428,11.800345,0.62208,0.70723,0.60637,0.0
429,429,-1.500341,0.62156,0.70716,0.60642,0.0
430,430,7.54988,0.62262,0.70726,0.60639,0.0
431,431,33.555187,0.6209899999999999,0.70726,0.60638,0.0
432,432,-30.346378,0.6218,0.7077399999999999,0.6064,0.0
433,433,10.455124,0.62217,0.70762,0.6064,0.0
434,434,12.270023,0.6211899999999999,0.70767,0.60641,0.0
435,435,-17.236687,0.62239,0.70765,0.6064,0.0
436,436,-0.539393,0.62234,0.70734,0.60641,0.0
437,437,66.975647,0.6208,0.70741,0.60643,0.0
438,438,-46.260876,0.6219399999999999,0.7074199999999999,0.60645,0.0
439,439,36.075218,0.62233,0.70709,0.60644,0.0
440,440,0.033901,0.62208,0.7075899999999999,0.60641,0.0
441,441,0.061951,0.62171,0.7077399999999999,0.60642,0.0
