,C,Um,Ur,Ud,C_target
150,46.884056,0.63041,0.71478,0.60807,0.0
151,-7.330757,0.63066,0.71451,0.60808,0.0
152,16.274887,0.63039,0.71501,0.6081,0.0
153,-4.759956,0.63104,0.71486,0.60809,0.0
154,3.724221,0.62948,0.71441,0.60807,0.0
155,-5.71673,0.6296,0.71408,0.60808,0.0
156,-7.483442,0.6301,0.71417,0.60804,0.0
157,-5.593942,0.62888,0.7145,0.60801,0.0
158,-9.792839,0.62965,0.71404,0.60799,0.0
159,17.582104,0.62733,0.71452,0.60802,0.0
160,-41.801788,0.62942,0.71397,0.60805,0.0
161,15.399199,0.62953,0.71407,0.60803,0.0
162,7.90869,0.62966,0.71413,0.60797,0.0
163,-6.294203,0.62949,0.7135,0.60801,0.0
164,-6.174459,0.62776,0.71356,0.608,0.0
165,19.189751,0.62806,0.71371,0.60801,0.0
166,0.860806,0.62855,0.71308,0.60796,0.0
167,-1.220546,0.62951,0.71302,0.60783,0.0
168,5.804487,0.62939,0.7122,0.60778,0.0
169,2.829744,0.62894,0.71264,0.60775,0.0
170,-6.732128,0.62894,0.71257,0.60773,0.0
171,-7.747136,0.62897,0.71232,0.6077,0.0
172,30.541677,0.62778,0.71282,0.60766,0.0
173,-43.773945,0.62906,0.71279,0.60761,0.0
174,-5.161662,0.62906,0.71259,0.60763,0.0
175,-23.249035,0.63029,0.71226,0.60761,0.0
176,5.223378,0.62927,0.71227,0.60762,0.0
177,-20.153587,0.62951,0.71211,0.60761,0.0
178,-8.465648,0.6291,0.71194,0.60756,0.0
179,-3.28011,0.6283,0.71171,0.60752,0.0
180,9.193526,0.62913,0.71186,0.60751,0.0
181,3.132517,0.62847,0.71179,0.60756,0.0
182,-4.409156,0.62947,0.71195,0.60757,0.0
183,17.103771,0.62773,0.71232,0.60754,0.0
184,0.759663,0.62658,0.71212,0.60753,0.0
185,-44.920353,0.6281,0.71247,0.60753,0.0
186,2.665239,0.62851,0.71203,0.60753,0.0
187,-6.619296,0.62887,0.71201,0.60748,0.0
188,4.302895,0.62943,0.71195,0.60747,0.0
189,4.502904,0.62756,0.71181,0.60749,0.0
190,-11.451815,0.62762,0.71171,0.60749,0.0
191,-9.049344,0.6277,0.71144,0.60749,0.0
192,3.945312,0.62704,0.71141,0.60748,0.0
193,4.837904,0.62743,0.71145,0.60748,0.0
194,17.105495,0.62641,0.71162,0.6075,0.0
195,-17.842884,0.62855,0.71168,0.60748,0.0
196,2.977939,0.62913,0.71206,0.60748,0.0
197,3.857851,0.62872,0.71206,0.60748,0.0
198,5.723644,0.62805,0.71165,0.60748,0.0
199,-3.226186,0.6279,0.71152,0.60747,0.0
200,0.000533,0.62837,0.71158,0.60746,0.0
201,-13.225327,0.62823,0.71107,0.60748,0.0
202,-3.759488,0.62919,0.71144,0.60745,0.0
203,-2.242232,0.62766,0.71162,0.60744,0.0
204,-61.118355,0.62885,0.71166,0.60743,0.0
205,40.826946,0.62863,0.71141,0.6074,0.0
206,21.470461,0.62753,0.7112,0.60744,0.0
207,-1.158386,0.6287,0.7114,0.60744,0.0
208,3.138653,0.62795,0.71134,0.60744,0.0
209,-8.356262,0.62825,0.71098,0.60743,0.0
210,9.803617,0.62769,0.71089,0.60743,0.0
211,-0.438532,0.62784,0.71165,0.60744,0.0
212,21.01841,0.62763,0.71109,0.60745,0.0
213,13.104239,0.62839,0.71094,0.60742,0.0
214,-6.341629,0.62863,0.71069,0.60743,0.0
215,12.865786,0.62731,0.71085,0.60742,0.0
216,-13.852655,0.62734,0.71089,0.60743,0.0
217,3.555488,0.62647,0.71042,0.60744,0.0
218,-3.145865,0.62705,0.71071,0.60741,0.0
219,2.113381,0.6271,0.71062,0.6074,0.0
220,1.108851,0.62802,0.71095,0.6074,0.0
221,18.532871,0.62636,0.71078,0.60736,0.0
222,-21.422241,0.62729,0.71063,0.60735,0.0
223,7.851758,0.62825,0.71073,0.6074,0.0
224,-4.71251,0.62806,0.71099,0.60734,0.0
225,16.418222,0.62626,0.71044,0.60735,0.0
226,-22.472223,0.6271,0.7105,0.60733,0.0
227,0.977979,0.62732,0.71078,0.60736,0.0
228,5.384963,0.62778,0.71049,0.60735,0.0
229,9.622644,0.62789,0.71031,0.60736,0.0
230,10.778592,0.62684,0.71038,0.60733,0.0
231,-42.264446,0.62887,0.71048,0.60733,0.0
232,16.714642,0.62836,0.71012,0.60734,0.0
233,8.854859,0.62717,0.71016,0.60734,0.0
234,-14.324609,0.62741,0.71032,0.60731,0.0
235,28.855307,0.62613,0.71043,0.60728,0.0
236,-13.034913,0.62676,0.71064,0.6073,0.0
237,-5.068012,0.62684,0.71027,0.60732,0.0
238,-3.119181,0.62692,0.71017,0.60734,0.0
239,8.181025,0.62729,0.71007,0.60736,0.0
240,-0.92432,0.62701,0.71055,0.60736,0.0
241,-19.98107,0.62747,0.71015,0.60732,0.0
242,-3.36607,0.62766,0.71016,0.60736,0.0
243,0.330436,0.62791,0.71018,0.60739,0.0
244,-8.90562,0.62863,0.71031,0.60738,0.0
245,-4.581325,0.6278,0.70997,0.60735,0.0
246,1.14945,0.62617,0.71053,0.60738,0.0
247,-19.119934,0.62723,0.70968,0.60734,0.0
248,0.646719,0.62788,0.7098,0.60737,0.0
249,13.416496,0.62702,0.71035,0.60737,0.0
250,-14.525313,0.62752,0.71008,0.60734,0.0
251,23.354448,0.62502,0.71016,0.60735,0.0
252,-33.221497,0.62586,0.70975,0.60732,0.0
253,4.938756,0.627,0.71016,0.6073,0.0
254,16.376177,0.6271,0.71015,0.60728,0.0
255,0.724028,0.62674,0.70971,0.60726,0.0
256,-3.519355,0.62669,0.7101,0.60726,0.0
257,-28.84597,0.62929,0.70956,0.60724,0.0
258,33.670517,0.62777,0.70985,0.60723,0.0
259,-15.317688,0.62795,0.70988,0.60721,0.0
260,-5.903465,0.62819,0.7095,0.6072,0.0
261,0.169159,0.62814,0.70966,0.60719,0.0
262,13.531792,0.62721,0.70979,0.60724,0.0
263,-3.764418,0.62558,0.70942,0.60726,0.0
264,-21.650698,0.62673,0.71001,0.60722,0.0
265,4.93607,0.62665,0.70992,0.60724,0.0
266,-6.568618,0.62767,0.71006,0.60726,0.0
267,71.494537,0.62707,0.71,0.60727,0.0
268,-14.93531,0.62754,0.71009,0.6073,0.0
269,8.986503,0.6274,0.70969,0.60725,0.0
270,2.02172,0.62856,0.70954,0.60726,0.0
271,15.240889,0.62883,0.7092,0.60728,0.0
272,6.10644,0.62739,0.70965,0.60723,0.0
273,-39.125458,0.6282,0.7092,0.60726,0.0
274,35.210598,0.62752,0.70943,0.60725,0.0
275,-12.402439,0.62772,0.70952,0.60726,0.0
276,-20.481663,0.62771,0.70941,0.60727,0.0
277,-1.732339,0.62728,0.709,0.60723,0.0
278,6.369518,0.62603,0.70919,0.60723,0.0
279,-30.231544,0.62846,0.70915,0.60723,0.0
280,11.196248,0.6278,0.70913,0.60722,0.0
281,3.888242,0.62657,0.70934,0.60722,0.0
282,-2.363281,0.62619,0.70958,0.60721,0.0
283,-7.20747,0.62616,0.70943,0.60723,0.0
284,13.728784,0.62538,0.7092,0.60722,0.0
285,32.142811,0.62483,0.70927,0.60721,0.0
286,-17.172033,0.62658,0.70889,0.60724,0.0
287,19.931768,0.62686,0.70925,0.60719,0.0
288,-3.923811,0.62699,0.70897,0.60718,0.0
289,-2.88335,0.62675,0.70931,0.60716,0.0
290,6.863796,0.62627,0.70943,0.60719,0.0
291,-23.506783,0.62667,0.70922,0.60722,0.0
292,-3.307061,0.62704,0.709,0.60723,0.0
293,-20.506224,0.62826,0.70932,0.60723,0.0
294,0.520616,0.62802,0.70929,0.60722,0.0
295,7.739791,0.62709,0.70905,0.60718,0.0
296,-10.334967,0.6273,0.70894,0.60718,0.0
297,8.685077,0.62697,0.70893,0.60721,0.0
298,-0.233278,0.62684,0.70907,0.60718,0.0
299,5.845601,0.62721,0.7094,0.60719,0.0
300,29.868782,0.62542,0.70976,0.60714,0.0
301,-34.87159,0.6262,0.7097,0.60718,0.0
302,22.497477,0.62686,0.70971,0.60717,0.0
303,9.797458,0.62749,0.70928,0.6072,0.0
304,32.571636,0.62647,0.70871,0.6072,0.0
305,-12.97686,0.62757,0.70883,0.60719,0.0
306,-11.830317,0.62873,0.70839,0.6072,0.0
307,42.586262,0.62582,0.70902,0.60721,0.0
308,-36.073208,0.62593,0.70883,0.60721,0.0
309,0.559173,0.62695,0.70892,0.60722,0.0
310,15.114602,0.62666,0.70918,0.60724,0.0
311,-12.198392,0.62597,0.70878,0.60726,0.0
312,-28.694304,0.62755,0.7089,0.60726,0.0
313,24.673731,0.62666,0.70889,0.60723,0.0
314,-8.667233,0.62688,0.7089,0.60719,0.0
315,-9.332064,0.62743,0.709,0.6072,0.0
316,-2.354003,0.62716,0.70903,0.60723,0.0
317,19.488304,0.62706,0.7088,0.60723,0.0
318,19.845665,0.62526,0.70902,0.60719,0.0
319,-23.445045,0.62665,0.70901,0.6072,0.0
320,-55.03698,0.62746,0.70856,0.60718,0.0
321,26.009409,0.62614,0.70856,0.6072,0.0
322,-3.646455,0.62621,0.70879,0.6072,0.0
323,-3.997556,0.62719,0.70885,0.60716,0.0
324,36.804668,0.62486,0.7089,0.60712,0.0
325,-18.07679,0.62601,0.70901,0.60711,0.0
326,-5.360722,0.62646,0.70847,0.60715,0.0
327,34.944515,0.62626,0.70892,0.60716,0.0
328,-21.969278,0.62693,0.70871,0.60711,0.0
329,-1.475198,0.62691,0.70838,0.60713,0.0
330,18.200947,0.62606,0.70863,0.60712,0.0
331,-4.341803,0.62763,0.70857,0.60715,0.0
332,8.95209,0.62718,0.70856,0.60718,0.0
333,9.372867,0.6259,0.7086,0.6072,0.0
334,-0.164348,0.62616,0.70835,0.60717,0.0
335,-3.128837,0.62676,0.7081,0.6071,0.0
336,42.672634,0.62555,0.70859,0.60709,0.0
337,-1.412713,0.62556,0.70844,0.60713,0.0
338,3.96057,0.62612,0.70852,0.60712,0.0
339,-29.582678,0.62694,0.70844,0.60712,0.0
340,17.88588,0.62717,0.70822,0.60713,0.0
341,8.860895,0.62604,0.70861,0.60712,0.0
342,-11.549389,0.62614,0.70861,0.60712,0.0
343,9.697104,0.62653,0.7085,0.60715,0.0
344,1.723752,0.62616,0.70836,0.60717,0.0
345,28.301311,0.62624,0.70848,0.60715,0.0
346,-27.480976,0.62747,0.7083,0.60714,0.0
347,51.312305,0.62504,0.70815,0.60712,0.0
348,-49.940086,0.6262,0.70779,0.60713,0.0
349,29.757936,0.6265,0.70827,0.6071,0.0
350,14.963592,0.62628,0.70828,0.6071,0.0
351,0.15897,0.62556,0.70837,0.6071,0.0
352,-25.378479,0.62681,0.70819,0.6071,0.0
353,14.257141,0.62644,0.70781,0.60704,0.0
354,-2.771549,0.62673,0.70814,0.60705,0.0
355,-0.25822,0.62737,0.70808,0.60701,0.0
356,17.359659,0.6279,0.7079,0.60702,0.0
357,6.87509,0.62703,0.70799,0.607,0.0
358,1.097002,0.62557,0.70804,0.607,0.0
359,-12.434528,0.62646,0.7081,0.60698,0.0
360,14.477635,0.62701,0.70801,0.60696,0.0
361,20.561171,0.62664,0.70799,0.60696,0.0
362,7.148695,0.62544,0.70775,0.607,0.0
363,-48.780445,0.62712,0.70779,0.60703,0.0
364,38.62389,0.62537,0.7079,0.60702,0.0
365,-6.565776,0.62612,0.70796,0.60704,0.0
366,9.41065,0.62693,0.70773,0.60703,0.0
367,8.222256,0.62677,0.70791,0.607,0.0
368,-10.489058,0.62592,0.70746,0.607,0.0
369,-2.073172,0.62523,0.70791,0.60698,0.0
370,-24.613232,0.62526,0.70753,0.60696,0.0
371,15.014942,0.62419,0.70716,0.60696,0.0
372,-21.041527,0.62474,0.70733,0.60694,0.0
373,25.792587,0.62422,0.70723,0.60692,0.0
374,-43.662354,0.62594,0.70751,0.60695,0.0
375,13.434332,0.62482,0.70753,0.60694,0.0
376,-14.370524,0.62618,0.70744,0.6069,0.0
377,10.704102,0.62652,0.70803,0.60689,0.0
378,-1.262937,0.62619,0.70813,0.60686,0.0
379,-7.058639,0.62777,0.7082,0.60688,0.0
380,46.244255,0.626,0.70776,0.60689,0.0
381,-2.527388,0.62553,0.70785,0.60687,0.0
382,-15.181186,0.62531,0.70754,0.60687,0.0
383,-17.431581,0.62428,0.70712,0.60689,0.0
384,-23.383339,0.62518,0.70765,0.60687,0.0
385,-1.423068,0.62505,0.70777,0.60685,0.0
386,2.169701,0.62379,0.70733,0.60685,0.0
387,-14.091547,0.62539,0.70789,0.60686,0.0
388,1.784315,0.62684,0.70784,0.60687,0.0
389,37.787136,0.62567,0.70763,0.60683,0.0
390,-9.419623,0.62437,0.70787,0.60685,0.0
391,-21.944145,0.62545,0.7078,0.6068,0.0
392,4.426067,0.62553,0.70779,0.60678,0.0
393,-3.05389,0.62472,0.70806,0.60677,0.0
394,-1.950821,0.62482,0.70704,0.60675,0.0
395,6.946166,0.62509,0.70779,0.60676,0.0
396,-0.705025,0.62548,0.70727,0.6068,0.0
397,21.146404,0.62473,0.70732,0.60681,0.0
398,1.007909,0.62338,0.70725,0.60681,0.0
399,-27.394735,0.62496,0.70702,0.60681,0.0
400,20.725739,0.62414,0.7074,0.60684,0.0
401,-28.777771,0.62542,0.70664,0.60682,0.0
402,3.226186,0.62599,0.70705,0.60681,0.0
403,3.691555,0.62601,0.70711,0.6068,0.0
404,-3.779534,0.62645,0.70741,0.6068,0.0
405,-9.416569,0.62583,0.70723,0.60677,0.0
406,-2.066391,0.62484,0.70695,0.60678,0.0
407,-20.054842,0.62625,0.70674,0.60676,0.0
408,18.059595,0.62437,0.7068,0.60679,0.0
409,-6.842473,0.62481,0.70706,0.60678,0.0
410,-1.576268,0.62539,0.7073,0.6068,0.0
411,4.839242,0.62556,0.70736,0.60679,0.0
412,14.443091,0.62438,0.70754,0.6068,0.0
413,-22.583973,0.62725,0.70722,0.6068,0.0
414,49.082573,0.62607,0.70712,0.60677,0.0
415,-3.696625,0.6267,0.7072,0.60677,0.0
416,19.516375,0.6255,0.70725,0.60675,0.0
417,-11.565104,0.62583,0.70662,0.60675,0.0
418,23.446882,0.62496,0.7065,0.6067,0.0
419,-18.149305,0.62581,0.70698,0.60674,0.0
420,7.601979,0.62647,0.7068,0.60673,0.0
421,3.161682,0.62627,0.70656,0.60673,0.0
422,-3.385682,0.62653,0.70699,0.60671,0.0
423,-7.883991,0.62632,0.70689,0.60672,0.0
424,2.401193,0.62599,0.70707,0.60672,0.0
425,-2.20369,0.62437,0.70651,0.60675,0.0
426,-16.709499,0.62481,0.70659,0.60671,0.0
427,-18.066559,0.62504,0.70651,0.60668,0.0
428,-4.349495,0.62484,0.70656,0.60666,0.0
429,-5.509577,0.62437,0.70637,0.60668,0.0
430,3.26897,0.62429,0.70653,0.6067,0.0
431,-1.063464,0.6251,0.70668,0.60672,0.0
432,-32.536556,0.62608,0.70644,0.60671,0.0
433,15.152823,0.62569,0.70647,0.60668,0.0
434,-0.420518,0.62615,0.70656,0.60666,0.0
435,-12.25251,0.62631,0.7064,0.60668,0.0
436,-0.518896,0.62631,0.7064,0.60671,0.0
437,-0.351505,0.62532,0.70651,0.60671,0.0
438,-0.140306,0.6243,0.70652,0.60668,0.0
439,1.177433,0.62413,0.70683,0.6067,0.0
440,-35.491081,0.62486,0.70631,0.60668,0.0
441,23.310896,0.62581,0.70668,0.60668,0.0
442,-17.602671,0.62625,0.70674,0.60669,0.0
443,38.404705,0.62589,0.70613,0.6067,0.0
444,-4.678442,0.6259,0.70627,0.60663,0.0
445,-4.623204,0.62741,0.70712,0.60664,0.0
446,-10.63128,0.62687,0.70615,0.60665,0.0
447,8.360737,0.62599,0.70637,0.60663,0.0
448,-43.769768,0.62711,0.70645,0.60663,0.0
449,20.757519,0.62491,0.70642,0.60662,0.0
450,-6.473168,0.62491,0.70663,0.60664,0.0
451,14.106245,0.62388,0.70679,0.60667,0.0
452,-38.179943,0.62483,0.70709,0.60666,0.0
453,-3.020053,0.62562,0.70661,0.60667,0.0
454,9.115309,0.62426,0.70619,0.60672,0.0
455,-9.549832,0.62553,0.70666,0.60669,0.0
456,0.75052,0.62425,0.70648,0.60668,0.0
457,-33.854427,0.62526,0.70642,0.60663,0.0
458,42.844963,0.62515,0.70627,0.60658,0.0
459,12.083879,0.6239,0.70623,0.60659,0.0
460,-22.728209,0.62546,0.70663,0.6066,0.0
461,1.210501,0.62564,0.70639,0.60662,0.0
462,29.958241,0.62531,0.70612,0.60663,0.0
463,-19.977514,0.6251,0.70616,0.60662,0.0
464,5.585855,0.62474,0.70673,0.60664,0.0
465,-6.411574,0.62607,0.70649,0.60662,0.0
466,14.859112,0.62563,0.70633,0.60662,0.0
467,5.220662,0.62507,0.7063,0.60658,0.0
468,0.457532,0.62296,0.70591,0.60659,0.0
469,-11.666061,0.62476,0.70602,0.60662,0.0
470,0.566052,0.62512,0.70586,0.60666,0.0
471,0.880685,0.62691,0.70647,0.60665,0.0
472,14.299898,0.62565,0.7065,0.6066,0.0
473,-8.394683,0.62439,0.70681,0.60663,0.0
474,-10.80822,0.62363,0.70685,0.6066,0.0
475,-27.773981,0.62534,0.70623,0.60657,0.0
476,25.337915,0.62485,0.70609,0.60659,0.0
477,0.000322,0.62463,0.7059,0.6066,0.0
478,-2.358641,0.62546,0.706,0.60662,0.0
479,0.429506,0.6261,0.70617,0.60664,0.0
480,24.785534,0.62481,0.70636,0.60663,0.0
481,-7.135867,0.62452,0.70603,0.60663,0.0
482,-19.886044,0.62593,0.7057,0.60662,0.0
483,25.885263,0.62487,0.70601,0.60661,0.0
484,3.311867,0.62326,0.70645,0.60661,0.0
485,-53.780117,0.62509,0.70625,0.60659,0.0
486,-1.385781,0.62568,0.70575,0.60661,0.0
487,10.492181,0.62487,0.7061,0.6066,0.0
488,9.754752,0.62537,0.70573,0.60661,0.0
489,4.275799,0.62464,0.70604,0.6066,0.0
490,-11.22294,0.62446,0.70599,0.6066,0.0
491,1.433438,0.62647,0.70647,0.60662,0.0
492,30.61071,0.62468,0.70596,0.60659,0.0
493,-29.922068,0.6247,0.70635,0.60658,0.0
494,14.093202,0.62374,0.70632,0.60662,0.0
495,-35.376488,0.62556,0.70671,0.60662,0.0
496,14.019545,0.62543,0.70577,0.60663,0.0
497,-13.566091,0.62608,0.70606,0.60661,0.0
498,14.553436,0.62469,0.70625,0.60659,0.0
499,-0.488448,0.62505,0.70626,0.60659,0.0
500,32.067459,0.62476,0.70642,0.60658,0.0
501,-14.703608,0.62517,0.70658,0.60659,0.0
502,-4.937413,0.62461,0.70633,0.60658,0.0
503,-9.082314,0.62433,0.7064,0.60658,0.0
504,-1.258967,0.6249,0.70598,0.60655,0.0
505,5.647165,0.62471,0.70619,0.60657,0.0
506,6.25934,0.62416,0.70648,0.60656,0.0
507,-30.258371,0.6258,0.70622,0.60659,0.0
508,12.814179,0.62595,0.70582,0.60658,0.0
509,21.736525,0.62564,0.70584,0.60658,0.0
510,-8.581125,0.62604,0.70572,0.60657,0.0
511,-34.914894,0.62794,0.70618,0.60656,0.0
512,34.036564,0.62551,0.70594,0.60655,0.0
513,-31.029461,0.62551,0.70633,0.60653,0.0
514,26.716026,0.62527,0.7061,0.60657,0.0
515,3.682842,0.62472,0.70623,0.60659,0.0
516,-4.68359,0.62463,0.70627,0.60656,0.0
517,-10.399589,0.62513,0.70618,0.60658,0.0
518,36.502228,0.62407,0.70671,0.60659,0.0
519,-13.21572,0.62403,0.70671,0.60658,0.0
520,-15.107884,0.62443,0.70579,0.60659,0.0
521,-2.986291,0.62249,0.70607,0.60658,0.0
522,-37.943302,0.62481,0.70582,0.60659,0.0
523,49.974133,0.62331,0.7059,0.60658,0.0
524,-28.792843,0.62456,0.70586,0.6066,0.0
525,-0.560046,0.62423,0.70615,0.60657,0.0
526,25.164604,0.62326,0.7059,0.60657,0.0
